layout	pin	case	class	input	voice	typing
k3	BN	cs11	codeswitch	amar internet slow cholche	amar internet slow cholche	amar internet slow cholche
k3	BN	cs12	codeswitch	doctor er appointment kalke	doctor er appointment kalke	doctor er appointment kalke
k3	BN	cs13	codeswitch	ami tomake message dibo	ami tomake message dibo	ami tomake message dibo
k3	BN	cs14	codeswitch	password ta change korte hobe	password ta change korte hobe	password ta change korte hobe
k3	BN	cs15	codeswitch	class shesh hole call korbo	class shesh hole call korbo	class shesh hole call korbo
k3	BN	cs16	codeswitch	team meeting ta cancel hoye geche	team meeting ta cancel hoye geche	team meeting ta cancel hoye geche
k3	BN	cs17	codeswitch	ami ekhon busy, pore kotha bolbo	ami ekhon busy, pore kotha bolbo	ami ekhon busy, pore kotha bolbo
k3	BN	cs18	codeswitch	okay ami ashchi	okay ami ashchi	okay ami ashchi
k3	BN	cs19	codeswitch	thank you bhai	thank you bhai	thank you bhai
k3	BN	cs20	codeswitch	sorry ami bhule gechilam	sorry ami bhule gechilam	sorry ami bhule gechilam
k3	BN	cs21	codeswitch	ei weekend e plan ki	ei weekend e plan ki	ei weekend e plan ki
k3	BN	cs22	codeswitch	amar battery low	amar battery low	amar battery low
k3	BN	cs23	codeswitch	update ta install korecho	update ta install korecho	update ta install korecho
k3	BN	cs24	codeswitch	restaurant e table book koro	restaurant e table book koro	restaurant e table book koro
k3	BN	cs25	codeswitch	ami gym e jacchi	ami gym e jacchi	ami gym e jacchi
k3	BN	cs26	codeswitch	shop ta ki open ache	shop ta ki open ache	shop ta ki open ache
k3	BN	cs27	codeswitch	ticket ta confirm hoyeche	ticket ta confirm hoyeche	ticket ta confirm hoyeche
k3	BN	cs28	codeswitch	amar boss khub angry	amar boss khub angry	amar boss khub angry
k3	BN	cs29	codeswitch	ei month er salary pai nai	ei month er salary pai nai	ei month er salary pai nai
k3	BN	cs30	codeswitch	video call e join koro	video call e join koro	video call e join koro
k3	BN	cs31	codeswitch	please ektu wait koro	please ektu wait koro	please ektu wait koro
k3	BN	cs32	codeswitch	tumi ki free acho tonight	tumi ki free acho tonight	tumi ki free acho tonight
k3	BN	cs33	codeswitch	report ta friday er moddhe submit korbo	report ta friday er moddhe submit korbo	report ta friday er moddhe submit korbo
k3	BN	cs34	codeswitch	amar flight delay hoyeche	amar flight delay hoyeche	amar flight delay hoyeche
k3	BN	cs35	codeswitch	hospital e jete hobe emergency	hospital e jete hobe emergency	hospital e jete hobe emergency
k3	BN	cs36	codeswitch	camera ta kharap hoye geche	camera ta kharap hoye geche	camera ta kharap hoye geche
k3	BN	cs37	codeswitch	online e order korechi	online e order korechi	online e order korechi
k3	BN	cs38	codeswitch	ami exam er jonno study korchi	ami exam er jonno study korchi	ami exam er jonno study korchi
k3	BN	cs39	codeswitch	birthday party te ashbe to	birthday party te ashbe to	birthday party te ashbe to
k3	BN	cs40	codeswitch	amar mood ta ajke good na	amar mood ta ajke good na	amar mood ta ajke good na
k3	BN	url1	url	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho
k3	BN	url2	url	mail koro rahim@example.com e	mail koro rahim@example.com e	mail koro rahim@example.com e
k3	BN	url3	url	link ta holo www.example.com	link ta holo www.example.com	link ta holo www.example.com
k3	BN	url4	url	amake karim.hasan@gmail.com e pathao	amake karim.hasan@gmail.com e pathao	amake karim.hasan@gmail.com e pathao
k3	BN	url5	url	ei site e jao example.org	ei site e jao example.org	ei site e jao example.org
k3	BN	url6	url	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 ta dekho
k3	BN	dig1	digits	ami 5 ta boi kinechi 2026 e	ami 5 ta boi kinechi 2026 e	ami 5 ta boi kinechi 2026 e
k3	BN	dig2	digits	meeting 10:30 e shuru hobe	meeting 10:30 e shuru hobe	meeting 10:30 e shuru hobe
k3	BN	dig3	digits	amar number 01712345678	amar number 01712345678	amar number 01712345678
k3	BN	dig4	digits	ami 3 din por ashbo	ami 3 din por ashbo	ami 3 din por ashbo
k3	BN	dig5	digits	dam holo 500 taka	dam holo 500 taka	dam holo 500 taka
k3	BN	dig6	digits	train chare 7 tay	train chare 7 tay	train chare 7 tay
k3	BN	dig7	digits	room number 204	room number 204	room number 204
k3	BN	dig8	digits	amar boyosh 25	amar boyosh 25	amar boyosh 25
k3	BN	dig9	digits	5pm e dekha hobe	5pm e dekha hobe	5pm e dekha hobe
k3	BN	dig10	digits	flat 4B te thaki	flat 4B te thaki	flat 4B te thaki
k3	BN	dig11	digits	+8801712345678 e call koro	+8801712345678 e call koro	+8801712345678 e call koro
k3	BN	dig12	digits	15 minute lagbe	15 minute lagbe	15 minute lagbe
k3	BN	dig13	digits	2 ta ticket lagbe	2 ta ticket lagbe	2 ta ticket lagbe
k3	BN	dig14	digits	ajke 30 degree gorom	ajke 30 degree gorom	ajke 30 degree gorom
k3	BN	dig15	digits	bill holo 1,250 taka	bill holo 1,250 taka	bill holo 1,250 taka
k3	BN	hd1	handle	@rahim ke tag koro	@rahim ke tag koro	@rahim ke tag koro
k3	BN	hd2	handle	amar id holo @mk_2024	amar id holo @mk_2024	amar id holo @mk_2024
k3	BN	hd3	handle	#bangladesh hashtag ta dao	#bangladesh hashtag ta dao	#bangladesh hashtag ta dao
k3	BN	nm1	names	rahim ar karim ashbe	rahim ar karim ashbe	rahim ar karim ashbe
k3	BN	nm2	names	ami dhaka te thaki	ami dhaka te thaki	ami dhaka te thaki
k3	BN	nm3	names	google e search koro	google e search koro	google e search koro
k3	BN	nm4	names	whatsapp e message dao	whatsapp e message dao	whatsapp e message dao
k3	BN	nm5	names	facebook e post korechi	facebook e post korechi	facebook e post korechi
k3	BN	nm6	names	samsung phone ta valo	samsung phone ta valo	samsung phone ta valo
k3	BN	nm7	names	chittagong jabo kalke	chittagong jabo kalke	chittagong jabo kalke
k3	BN	nm8	names	netflix e movie dekhbo	netflix e movie dekhbo	netflix e movie dekhbo
k3	BN	cv1	convert	ami tomake bhalobashi	ami tomake bhalobashi	ami tomake bhalobashi
k3	BN	cv2	convert	ajke amar mon bhalo nei	ajke amar mon bhalo nei	ajke amar mon bhalo nei
k3	BN	cv3	convert	tumi kemon acho	tumi kemon acho	tumi kemon acho
k3	BN	cv4	convert	ami bhat khabo	ami bhat khabo	ami bhat khabo
k3	BN	cv5	convert	tumi kothay jaccho	tumi kothay jaccho	tumi kothay jaccho
k3	BN	cv6	convert	amra kalke dekha korbo	amra kalke dekha korbo	amra kalke dekha korbo
k3	BN	cv7	convert	ami bari jacchi	ami bari jacchi	ami bari jacchi
k3	BN	cv8	convert	ki korcho ekhon	ki korcho ekhon	ki korcho ekhon
k3	BN	cv9	convert	amar khub khide peyeche	amar khub khide peyeche	amar khub khide peyeche
k3	BN	cv10	convert	tomar nam ki	tomar nam ki	tomar nam ki
k3	BN	cv11	convert	ami janina	ami janina	ami janina
k3	BN	cv12	convert	eta onek sundor	eta onek sundor	eta onek sundor
k3	BN	cv13	convert	ma ke bolo ami ashchi	ma ke bolo ami ashchi	ma ke bolo ami ashchi
k3	BN	cv14	convert	brishti hocche baire	brishti hocche baire	brishti hocche baire
k3	BN	cv15	convert	chhele ta khub bhalo	chhele ta khub bhalo	chhele ta khub bhalo
k3	BN	cv16	convert	amra shobai mile jabo	amra shobai mile jabo	amra shobai mile jabo
k3	BN	cv17	convert	tumi ki amake chino	tumi ki amake chino	tumi ki amake chino
k3	BN	cv18	convert	ami kichu bujhte parchi na	ami kichu bujhte parchi na	ami kichu bujhte parchi na
k3	BN	cv19	convert	dhonnobad apnake	dhonnobad apnake	dhonnobad apnake
k3	BN	cv20	convert	shuprobhat	shuprobhat	shuprobhat
k3	BN	cv21	convert	ami kinechi ekta notun jama	ami kinechi ekta notun jama	ami kinechi ekta notun jama
k3	BN	cv22	convert	o boleche ashbe	o boleche ashbe	o boleche ashbe
k3	BN	cv23	convert	amader school ta boro	amader school ta boro	amader school ta boro
k3	BN	cv24	convert	pani khete hobe	pani khete hobe	pani khete hobe
k3	BN	cv25	convert	shondhay dekha hobe	shondhay dekha hobe	shondhay dekha hobe
k3	BN	cv26	convert	tumi kno ashle na	tumi kno ashle na	tumi kno ashle na
k3	BN	cv27	convert	amar bhai er biye	amar bhai er biye	amar bhai er biye
k3	BN	cv28	convert	shob thik ache	shob thik ache	shob thik ache
k3	BN	cv29	convert	chinta koro na	chinta koro na	chinta koro na
k3	BN	cv30	convert	kal raate ghum hoy nai	kal raate ghum hoy nai	kal raate ghum hoy nai
k3	BN	bn1	bangla	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
k3	BN	bn2	bangla	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো
k3	BN	bn3	bangla	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?
k3	BN	bn4	bangla	আমার নাম রহিম।	আমার নাম রহিম।	আমার নাম রহিম।
k3	BN	bn5	bangla	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে
k3	BN	bn6	bangla	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে
k3	BN	mx1	mixedscript	আমি meeting এ যাব	আমি meeting এ যাব	আমি meeting এ যাব
k3	BN	mx2	mixedscript	ami আসছি	ami আসছি	ami আসছি
k3	BN	mx3	mixedscript	ok ঠিক আছে	ok ঠিক আছে	ok ঠিক আছে
k3	BN	en1	english	I will call you later tonight	I will call you later tonight	I will call you later tonight
k3	BN	en2	english	Please send the report by Friday	Please send the report by Friday	Please send the report by Friday
k3	BN	en3	english	Can you check the file	Can you check the file	Can you check the file
k3	BN	en4	english	The meeting is at 10:30	The meeting is at 10:30	The meeting is at 10:30
k3	BN	en5	english	Thanks, see you tomorrow	Thanks, see you tomorrow	Thanks, see you tomorrow
k3	BN	en6	english	Send it to rahim@example.com	Send it to rahim@example.com	Send it to rahim@example.com
k3	BN	en7	english	My number is 01712345678	My number is 01712345678	My number is 01712345678
k3	BN	en8	english	OK	OK	OK
k3	BN	en9	english	I am on my way	I am on my way	I am on my way
k3	BN	en10	english	Let me know when you are free	Let me know when you are free	Let me know when you are free
k3	BN	en11	english	Happy birthday	Happy birthday	Happy birthday
k3	BN	en12	english	What time is the flight	What time is the flight	What time is the flight
k3	BN	en13	english	Check https://example.com for details	Check https://example.com for details	Check https://example.com for details
k3	BN	en14	english	I bought 5 books in 2026	I bought 5 books in 2026	I bought 5 books in 2026
k3	BN	en15	english	Good morning everyone	Good morning everyone	Good morning everyone
k3	BN	pn1	punct	ami ashchi!	ami ashchi!	ami ashchi!
k3	BN	pn2	punct	tumi kemon acho?	tumi kemon acho?	tumi kemon acho?
k3	BN	pn3	punct	"ami jabo" boleche	"ami jabo" boleche	"ami jabo" boleche
k3	BN	pn4	punct	ha, ami jani.	ha, ami jani.	ha, ami jani.
k3	BN	pn5	punct	na... thak	na... thak	na... thak
k3	BN	pn6	punct	ami, tumi, o shobai	ami, tumi, o shobai	ami, tumi, o shobai
k3	BN	cp1	case	Ami Ashchi	Ami Ashchi	Ami Ashchi
k3	BN	cp2	case	AMI ASHCHI	AMI ASHCHI	AMI ASHCHI
k3	BN	cp3	case	NASA er rocket	NASA er rocket	NASA er rocket
k3	BN	cp4	case	iPhone ta notun	iPhone ta notun	iPhone ta notun
k3	BN	cp5	case	PDF ta pathao	PDF ta pathao	PDF ta pathao
k3	BN	cp6	case	USA te thake	USA te thake	USA te thake
k3	BN	ed1	edge	a	a	a
k3	BN	ed2	edge			
k3	BN	ed3	edge	   	   	   
k3	BN	ed4	edge	ami	ami	ami
k3	BN	ed5	edge	ok	ok	ok
k3	BN	ed6	edge	hmm	hmm	hmm
k3	BN	ed7	edge	ami  ashchi	ami  ashchi	ami  ashchi
k3	BN	ed8	edge	I	I	I
k3	BN	ad1	adjacent	send koro 01712345678 number e	send koro 01712345678 number e	send koro 01712345678 number e
k3	BN	ad2	adjacent	call me at 01712345678 please	call me at 01712345678 please	call me at 01712345678 please
k3	BN	ad3	adjacent	ami ekhon https://example.com open korchi	ami ekhon https://example.com open korchi	ami ekhon https://example.com open korchi
k3	BN	ad4	adjacent	email rahim@example.com ke pathao	email rahim@example.com ke pathao	email rahim@example.com ke pathao
k3	BN	ad5	adjacent	10:30 e meeting ache	10:30 e meeting ache	10:30 e meeting ache
k3	BN	os1	onetoken	I am going to the office, tarpor dekha hobe	I am going to the office, tarpor dekha hobe	I am going to the office, tarpor dekha hobe
k3	BN	os2	onetoken	this is ekta test for the keyboard	this is ekta test for the keyboard	this is ekta test for the keyboard
k3	BN	os3	onetoken	I think ami jabo	I think ami jabo	I think ami jabo
k3	BN	os4	onetoken	please call me, ami wait korchi	please call me, ami wait korchi	please call me, ami wait korchi
k3	BN	cap1	capital	Dekhi ki hoy	Dekhi ki hoy	Dekhi ki hoy
k3	BN	cap2	capital	Tumi ki ashbe	Tumi ki ashbe	Tumi ki ashbe
k3	BN	cap3	capital	Ami bujhlam na	Ami bujhlam na	Ami bujhlam na
k3	BN	ap1	apostrophe	it doesn't work	it doesn't work	it doesn't work
k3	BN	ap2	apostrophe	ami jani it's okay	ami jani it's okay	ami jani it's okay
k3	BN	ap3	apostrophe	don't worry, ami achi	don't worry, ami achi	don't worry, ami achi
k3	BN	mk1	mkpair	ami typing korchi	ami typing korchi	ami typing korchi
k3	BN	mk2	mkpair	o ashtese	o ashtese	o ashtese
k3	BN	mk3	mkpair	kisu bujhi na	kisu bujhi na	kisu bujhi na
k3	BN	mk4	mkpair	ekta okkhor bhul	ekta okkhor bhul	ekta okkhor bhul
k3	BN	mk5	mkpair	bus asche	bus asche	bus asche
k3	BN	mk6	mkpair	tarpor ki holo	tarpor ki holo	tarpor ki holo
k3	BN	mk7	mkpair	keyboard ta bhalo	keyboard ta bhalo	keyboard ta bhalo
k3	BN	lk1	leak	retweet koro	retweet koro	retweet koro
k3	BN	lk2	leak	I will retweet it	I will retweet it	I will retweet it
k3	BN	em1	emoji	ami ashchi 😀	ami ashchi 😀	ami ashchi 😀
k3	BN	em2	emoji	thank you 🙏	thank you 🙏	thank you 🙏
k3	BN	em3	emoji	😂😂 ki bolo	😂😂 ki bolo	😂😂 ki bolo
k3	BN	amb1	english	I have to go	I have to go	I have to go
k3	BN	amb2	ambiguous	ma ke bolo ami ashchi	ma ke bolo ami ashchi	ma ke bolo ami ashchi
k3	BN	amb3	ambiguous	hole e dhukbo na	hole e dhukbo na	hole e dhukbo na
k3	BN	amb4	english	we will mile together	we will mile together	we will mile together
k3	BN	amb5	english	take it or leave it	take it or leave it	take it or leave it
k3	BN	amb6	ambiguous	o ki bollo	o ki bollo	o ki bollo
k3	BN	amb7	ambiguous	na ami jabo na	na ami jabo na	na ami jabo na
k3	BN	amb8	english	the bus is late	the bus is late	the bus is late
k3	BN	amb9	ambiguous	ha ami ashchi	ha ami ashchi	ha ami ashchi
k3	BN	amb10	ambiguous	age ami jabo	age ami jabo	age ami jabo
k3	BN	amb11	english	what is your age	what is your age	what is your age
k3	BN	amb12	ambiguous	se kothay	se kothay	se kothay
k3	BN	r1a	english	I will retweet it on netflix	I will retweet it on netflix	I will retweet it on netflix
k3	BN	r1b	english	Rahim is coming to the office	Rahim is coming to the office	Rahim is coming to the office
k3	BN	r1c	english	check whatsapp later	check whatsapp later	check whatsapp later
k3	BN	r1d	english	Samsung released a new phone	Samsung released a new phone	Samsung released a new phone
k3	BN	r1e	english	Karim sent the PDF to NASA	Karim sent the PDF to NASA	Karim sent the PDF to NASA
k3	BN	r2a	onetoken	I need ekta pen	I need ekta pen	I need ekta pen
k3	BN	r2b	onetoken	the meeting is kalke	the meeting is kalke	the meeting is kalke
k3	BN	r3din	collision	what a din it was	what a din it was	what a din it was
k3	BN	r3dinb	collision	din ta bhalo gelo	din ta bhalo gelo	din ta bhalo gelo
k3	BN	r3por	collision	por ami jabo	por ami jabo	por ami jabo
k3	BN	r3mon	collision	mon is short for monday	mon is short for monday	mon is short for monday
k3	BN	r3monb	collision	amar mon kharap	amar mon kharap	amar mon kharap
k3	BN	r3nam	collision	nam ki tomar	nam ki tomar	nam ki tomar
k3	BN	r3ma	collision	Ma said no	Ma said no	Ma said no
k3	BN	r3mab	collision	ma khete dao	ma khete dao	ma khete dao
k3	BN	r3mile	collision	I ran a mile	I ran a mile	I ran a mile
k3	BN	r3mileb	collision	amra mile kaj korbo	amra mile kaj korbo	amra mile kaj korbo
k3	BN	r3hole	collision	there is a hole in the wall	there is a hole in the wall	there is a hole in the wall
k3	BN	r3holeb	collision	tumi ashle hole bhalo hoy	tumi ashle hole bhalo hoy	tumi ashle hole bhalo hoy
k3	BN	r3to	collision	I want to go home	I want to go home	I want to go home
k3	BN	r3tob	collision	tumi to ashbe	tumi to ashbe	tumi to ashbe
k3	BN	r3ke	collision	ke ashche	ke ashche	ke ashche
k3	BN	r3te	collision	te amar kono dosh nai	te amar kono dosh nai	te amar kono dosh nai
k3	BN	r4a	short	ami jabo	ami jabo	ami jabo
k3	BN	r4b	short	jabo	jabo	jabo
k3	BN	r4c	short	thanks	thanks	thanks
k3	BN	r4d	short	ok ashchi	ok ashchi	ok ashchi
k3	BN	r4e	short	see you	see you	see you
k3	BN	pp1	postpos	google e dekho	google e dekho	google e dekho
k3	BN	pp2	postpos	10:30 e ashbo	10:30 e ashbo	10:30 e ashbo
k3	BN	pp3	postpos	PDF ta dao	PDF ta dao	PDF ta dao
k3	BN	pp4	postpos	rahim@example.com e pathao	rahim@example.com e pathao	rahim@example.com e pathao
k3	BN	pp5	postpos	www.example.com e jao	www.example.com e jao	www.example.com e jao
k3	BN	ms1	multisent	I am coming. ami ashchi.	I am coming. ami ashchi.	I am coming. ami ashchi.
k3	BN	ms2	multisent	ami ashchi. See you soon.	ami ashchi. See you soon.	ami ashchi. See you soon.
k3	BN	ms3	multisent	tumi kothay? I am here.	tumi kothay? I am here.	tumi kothay? I am here.
k3	BN	ms4	multisent	Thanks a lot! tomake onek dhonnobad.	Thanks a lot! tomake onek dhonnobad.	Thanks a lot! tomake onek dhonnobad.
k3	BN	ms5	multisent	meeting ta kalke. Please confirm.	meeting ta kalke. Please confirm.	meeting ta kalke. Please confirm.
k3	BN	hs1	handle	#throwback chobi ta dekho	#throwback chobi ta dekho	#throwback chobi ta dekho
k3	BN	co1	collision	tomar mon aj office problem stress	tomar mon aj office problem stress	tomar mon aj office problem stress
k3	BN	co2	collision	amar ma aj hospital appointment done	amar ma aj hospital appointment done	amar ma aj hospital appointment done
k3	BN	co3	collision	ami ek din gym trainer class	ami ek din gym trainer class	ami ek din gym trainer class
k3	BN	ho1	heldout	kal raate onek brishti hoyeche	kal raate onek brishti hoyeche	kal raate onek brishti hoyeche
k3	BN	ho2	heldout	tumi ki amake ekta call dite parbe?	tumi ki amake ekta call dite parbe?	tumi ki amake ekta call dite parbe?
k3	BN	ho3	heldout	Please send me the report by Friday.	Please send me the report by Friday.	Please send me the report by Friday.
k3	BN	ho4	heldout	ami ashchi. Wait for me at the gate.	ami ashchi. Wait for me at the gate.	ami ashchi. Wait for me at the gate.
k3	BN	ho5	heldout	Can you hear me? ami tomake shunte pacchi na.	Can you hear me? ami tomake shunte pacchi na.	Can you hear me? ami tomake shunte pacchi na.
k3	BN	ho6	heldout	ei shoptahe amar exam ache	ei shoptahe amar exam ache	ei shoptahe amar exam ache
k3	BN	ho7	heldout	The weather is really nice today.	The weather is really nice today.	The weather is really nice today.
k3	BN	ho8	heldout	bhai tomar laptop ta ektu dao	bhai tomar laptop ta ektu dao	bhai tomar laptop ta ektu dao
